sents head tail,Mapped Labels
"'Arcadia', 'were', 'a', 'new', 'wave', 'British', 'group', 'formed', 'in', '1985', 'by', 'Simon', 'Le', 'Bon', ',', 'Nick', 'Rhodes', ',', 'and', 'Roger', 'Taylor', 'of', 'Duran', 'Duran', 'as', 'a', 'side', 'project', 'during', 'a', 'break', 'in', 'that', 'band', ""'s"", 'schedule', '.', '#', 'Nick Rhodes', '', 'Arcadia', '', 'Arcadia', '', 'Nick Rhodes', '', 'Duran Duran', '', 'Roger Taylor', '', 'Arcadia', '', 'Arcadia', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Arcadia', '', 'Arcadia', '', '1985', '', 'Arcadia', '', 'Arcadia', '', 'Nick Rhodes', '', 'Arcadia', '', 'Arcadia', '', 'Roger Taylor', '', 'Arcadia', '', 'Arcadia', '', 'Simon Le Bon', '', 'Simon Le Bon', '', 'Arcadia', '', 'Arcadia', '', 'Simon Le Bon', '', 'Duran Duran', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Duran Duran', '', 'Nick Rhodes', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Simon Le Bon']', 'Nick Rhodes', '', 'Arcadia', '', 'Arcadia', '', 'Nick Rhodes', '', 'Duran Duran', '', 'Roger Taylor', '', 'Arcadia', '', 'Arcadia', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Arcadia', '', 'Arcadia', '', '1985', '', 'Arcadia', '', 'Arcadia', '', 'Nick Rhodes', '', 'Arcadia', '', 'Arcadia', '', 'Roger Taylor', '', 'Arcadia', '', 'Arcadia', '', 'Simon Le Bon', '', 'Simon Le Bon', '', 'Arcadia', '', 'Arcadia', '', 'Simon Le Bon', '', 'Duran Duran', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Duran Duran', '', 'Nick Rhodes', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Simon Le Bon']",60
"'Drummer', 'Roger', 'Taylor', 'appeared', 'in', 'only', 'a', 'few', 'band', 'photographs', 'and', 'in', 'none', 'of', 'the', 'music', 'videos', ',', 'and', 'stated', 'he', 'was', 'only', 'to', 'be', 'involved', 'in', 'the', 'recording', 'side', 'of', 'the', 'project', '(', 'he', 'also', 'had', 'minor', 'involvement', 'in', 'The', 'Power', 'Station', ',', 'the', 'other', 'Duran', 'Duran', 'splinter', 'group', 'formed', 'by', 'Duran', 'Duran', ""'s"", 'Andy', 'and', 'John', 'Taylor', 'alongside', 'Robert', 'Palmer', 'and', 'Tony', 'Thompson', 'of', 'Chic', ')', '.', '#', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Tony Thompson', '', 'Chic', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Robert Palmer', '', 'Duran Duran', '', 'Duran Duran']', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Tony Thompson', '', 'Chic', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Robert Palmer', '', 'Duran Duran', '', 'Duran Duran']",60
"'Drummer', 'Roger', 'Taylor', 'appeared', 'in', 'only', 'a', 'few', 'band', 'photographs', 'and', 'in', 'none', 'of', 'the', 'music', 'videos', ',', 'and', 'stated', 'he', 'was', 'only', 'to', 'be', 'involved', 'in', 'the', 'recording', 'side', 'of', 'the', 'project', '(', 'he', 'also', 'had', 'minor', 'involvement', 'in', 'The', 'Power', 'Station', ',', 'the', 'other', 'Duran', 'Duran', 'splinter', 'group', 'formed', 'by', 'Duran', 'Duran', ""'s"", 'Andy', 'and', 'John', 'Taylor', 'alongside', 'Robert', 'Palmer', 'and', 'Tony', 'Thompson', 'of', 'Chic', ')', '.', '#', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Tony Thompson', '', 'Chic', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Robert Palmer', '', 'Duran Duran', '', 'Duran Duran']', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Tony Thompson', '', 'Chic', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Robert Palmer', '', 'Duran Duran', '', 'Duran Duran']",60
"'Drummer', 'Roger', 'Taylor', 'appeared', 'in', 'only', 'a', 'few', 'band', 'photographs', 'and', 'in', 'none', 'of', 'the', 'music', 'videos', ',', 'and', 'stated', 'he', 'was', 'only', 'to', 'be', 'involved', 'in', 'the', 'recording', 'side', 'of', 'the', 'project', '(', 'he', 'also', 'had', 'minor', 'involvement', 'in', 'The', 'Power', 'Station', ',', 'the', 'other', 'Duran', 'Duran', 'splinter', 'group', 'formed', 'by', 'Duran', 'Duran', ""'s"", 'Andy', 'and', 'John', 'Taylor', 'alongside', 'Robert', 'Palmer', 'and', 'Tony', 'Thompson', 'of', 'Chic', ')', '.', '#', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Tony Thompson', '', 'Chic', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Robert Palmer', '', 'Duran Duran', '', 'Duran Duran']', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Tony Thompson', '', 'Chic', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Robert Palmer', '', 'Duran Duran', '', 'Duran Duran']",60
"'Drummer', 'Roger', 'Taylor', 'appeared', 'in', 'only', 'a', 'few', 'band', 'photographs', 'and', 'in', 'none', 'of', 'the', 'music', 'videos', ',', 'and', 'stated', 'he', 'was', 'only', 'to', 'be', 'involved', 'in', 'the', 'recording', 'side', 'of', 'the', 'project', '(', 'he', 'also', 'had', 'minor', 'involvement', 'in', 'The', 'Power', 'Station', ',', 'the', 'other', 'Duran', 'Duran', 'splinter', 'group', 'formed', 'by', 'Duran', 'Duran', ""'s"", 'Andy', 'and', 'John', 'Taylor', 'alongside', 'Robert', 'Palmer', 'and', 'Tony', 'Thompson', 'of', 'Chic', ')', '.', '#', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Tony Thompson', '', 'Chic', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Robert Palmer', '', 'Duran Duran', '', 'Duran Duran']', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Tony Thompson', '', 'Chic', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Robert Palmer', '', 'Duran Duran', '', 'Duran Duran']",60
"'Arcadia', 'were', 'a', 'new', 'wave', 'British', 'group', 'formed', 'in', '1985', 'by', 'Simon', 'Le', 'Bon', ',', 'Nick', 'Rhodes', ',', 'and', 'Roger', 'Taylor', 'of', 'Duran', 'Duran', 'as', 'a', 'side', 'project', 'during', 'a', 'break', 'in', 'that', 'band', ""'s"", 'schedule', '.', '#', 'Nick Rhodes', '', 'Arcadia', '', 'Arcadia', '', 'Nick Rhodes', '', 'Duran Duran', '', 'Roger Taylor', '', 'Arcadia', '', 'Arcadia', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Arcadia', '', 'Arcadia', '', '1985', '', 'Arcadia', '', 'Arcadia', '', 'Nick Rhodes', '', 'Arcadia', '', 'Arcadia', '', 'Roger Taylor', '', 'Arcadia', '', 'Arcadia', '', 'Simon Le Bon', '', 'Simon Le Bon', '', 'Arcadia', '', 'Arcadia', '', 'Simon Le Bon', '', 'Duran Duran', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Duran Duran', '', 'Nick Rhodes', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Simon Le Bon']', 'Nick Rhodes', '', 'Arcadia', '', 'Arcadia', '', 'Nick Rhodes', '', 'Duran Duran', '', 'Roger Taylor', '', 'Arcadia', '', 'Arcadia', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Arcadia', '', 'Arcadia', '', '1985', '', 'Arcadia', '', 'Arcadia', '', 'Nick Rhodes', '', 'Arcadia', '', 'Arcadia', '', 'Roger Taylor', '', 'Arcadia', '', 'Arcadia', '', 'Simon Le Bon', '', 'Simon Le Bon', '', 'Arcadia', '', 'Arcadia', '', 'Simon Le Bon', '', 'Duran Duran', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Duran Duran', '', 'Nick Rhodes', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Simon Le Bon']",63
"'Arcadia', 'were', 'a', 'new', 'wave', 'British', 'group', 'formed', 'in', '1985', 'by', 'Simon', 'Le', 'Bon', ',', 'Nick', 'Rhodes', ',', 'and', 'Roger', 'Taylor', 'of', 'Duran', 'Duran', 'as', 'a', 'side', 'project', 'during', 'a', 'break', 'in', 'that', 'band', ""'s"", 'schedule', '.', '#', 'Nick Rhodes', '', 'Arcadia', '', 'Arcadia', '', 'Nick Rhodes', '', 'Duran Duran', '', 'Roger Taylor', '', 'Arcadia', '', 'Arcadia', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Arcadia', '', 'Arcadia', '', '1985', '', 'Arcadia', '', 'Arcadia', '', 'Nick Rhodes', '', 'Arcadia', '', 'Arcadia', '', 'Roger Taylor', '', 'Arcadia', '', 'Arcadia', '', 'Simon Le Bon', '', 'Simon Le Bon', '', 'Arcadia', '', 'Arcadia', '', 'Simon Le Bon', '', 'Duran Duran', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Duran Duran', '', 'Nick Rhodes', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Simon Le Bon']', 'Nick Rhodes', '', 'Arcadia', '', 'Arcadia', '', 'Nick Rhodes', '', 'Duran Duran', '', 'Roger Taylor', '', 'Arcadia', '', 'Arcadia', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Arcadia', '', 'Arcadia', '', '1985', '', 'Arcadia', '', 'Arcadia', '', 'Nick Rhodes', '', 'Arcadia', '', 'Arcadia', '', 'Roger Taylor', '', 'Arcadia', '', 'Arcadia', '', 'Simon Le Bon', '', 'Simon Le Bon', '', 'Arcadia', '', 'Arcadia', '', 'Simon Le Bon', '', 'Duran Duran', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Duran Duran', '', 'Nick Rhodes', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Simon Le Bon']",63
"'Arcadia', 'were', 'a', 'new', 'wave', 'British', 'group', 'formed', 'in', '1985', 'by', 'Simon', 'Le', 'Bon', ',', 'Nick', 'Rhodes', ',', 'and', 'Roger', 'Taylor', 'of', 'Duran', 'Duran', 'as', 'a', 'side', 'project', 'during', 'a', 'break', 'in', 'that', 'band', ""'s"", 'schedule', '.', '#', 'Nick Rhodes', '', 'Arcadia', '', 'Arcadia', '', 'Nick Rhodes', '', 'Duran Duran', '', 'Roger Taylor', '', 'Arcadia', '', 'Arcadia', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Arcadia', '', 'Arcadia', '', '1985', '', 'Arcadia', '', 'Arcadia', '', 'Nick Rhodes', '', 'Arcadia', '', 'Arcadia', '', 'Roger Taylor', '', 'Arcadia', '', 'Arcadia', '', 'Simon Le Bon', '', 'Simon Le Bon', '', 'Arcadia', '', 'Arcadia', '', 'Simon Le Bon', '', 'Duran Duran', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Duran Duran', '', 'Nick Rhodes', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Simon Le Bon']', 'Nick Rhodes', '', 'Arcadia', '', 'Arcadia', '', 'Nick Rhodes', '', 'Duran Duran', '', 'Roger Taylor', '', 'Arcadia', '', 'Arcadia', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Arcadia', '', 'Arcadia', '', '1985', '', 'Arcadia', '', 'Arcadia', '', 'Nick Rhodes', '', 'Arcadia', '', 'Arcadia', '', 'Roger Taylor', '', 'Arcadia', '', 'Arcadia', '', 'Simon Le Bon', '', 'Simon Le Bon', '', 'Arcadia', '', 'Arcadia', '', 'Simon Le Bon', '', 'Duran Duran', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Arcadia', '', 'Duran Duran', '', 'Nick Rhodes', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Simon Le Bon']",60
"'The', 'project', 'was', 'only', 'active', 'during', '1985', 'and', '1986', 'for', 'just', 'one', 'album', ',', 'So', 'Red', 'the', 'Rose', ',', 'which', 'was', 'certified', 'Platinum', 'in', 'the', 'United', 'States', 'and', 'included', 'the', 'singles', '""', 'Election', 'Day', '""', ',', '""', 'Goodbye', 'Is', 'Forever', '""', ',', '#', '1985', '', 'So Red the Rose', '', 'Election Day', '', 'Election Day', '', 'So Red the Rose', '', 'Goodbye Is Forever', '', 'Goodbye Is Forever', '', 'So Red the Rose', '', 'So Red the Rose']', '1985', '', 'So Red the Rose', '', 'Election Day', '', 'Election Day', '', 'So Red the Rose', '', 'Goodbye Is Forever', '', 'Goodbye Is Forever', '', 'So Red the Rose', '', 'So Red the Rose']",55
"'The', 'project', 'was', 'only', 'active', 'during', '1985', 'and', '1986', 'for', 'just', 'one', 'album', ',', 'So', 'Red', 'the', 'Rose', ',', 'which', 'was', 'certified', 'Platinum', 'in', 'the', 'United', 'States', 'and', 'included', 'the', 'singles', '""', 'Election', 'Day', '""', ',', '""', 'Goodbye', 'Is', 'Forever', '""', ',', '#', '1985', '', 'So Red the Rose', '', 'Election Day', '', 'Election Day', '', 'So Red the Rose', '', 'Goodbye Is Forever', '', 'Goodbye Is Forever', '', 'So Red the Rose', '', 'So Red the Rose']', '1985', '', 'So Red the Rose', '', 'Election Day', '', 'Election Day', '', 'So Red the Rose', '', 'Goodbye Is Forever', '', 'Goodbye Is Forever', '', 'So Red the Rose', '', 'So Red the Rose']",55
"'Drummer', 'Roger', 'Taylor', 'appeared', 'in', 'only', 'a', 'few', 'band', 'photographs', 'and', 'in', 'none', 'of', 'the', 'music', 'videos', ',', 'and', 'stated', 'he', 'was', 'only', 'to', 'be', 'involved', 'in', 'the', 'recording', 'side', 'of', 'the', 'project', '(', 'he', 'also', 'had', 'minor', 'involvement', 'in', 'The', 'Power', 'Station', ',', 'the', 'other', 'Duran', 'Duran', 'splinter', 'group', 'formed', 'by', 'Duran', 'Duran', ""'s"", 'Andy', 'and', 'John', 'Taylor', 'alongside', 'Robert', 'Palmer', 'and', 'Tony', 'Thompson', 'of', 'Chic', ')', '.', '#', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Tony Thompson', '', 'Chic', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Robert Palmer', '', 'Duran Duran', '', 'Duran Duran']', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Tony Thompson', '', 'Chic', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Robert Palmer', '', 'Duran Duran', '', 'Duran Duran']",63
"'Drummer', 'Roger', 'Taylor', 'appeared', 'in', 'only', 'a', 'few', 'band', 'photographs', 'and', 'in', 'none', 'of', 'the', 'music', 'videos', ',', 'and', 'stated', 'he', 'was', 'only', 'to', 'be', 'involved', 'in', 'the', 'recording', 'side', 'of', 'the', 'project', '(', 'he', 'also', 'had', 'minor', 'involvement', 'in', 'The', 'Power', 'Station', ',', 'the', 'other', 'Duran', 'Duran', 'splinter', 'group', 'formed', 'by', 'Duran', 'Duran', ""'s"", 'Andy', 'and', 'John', 'Taylor', 'alongside', 'Robert', 'Palmer', 'and', 'Tony', 'Thompson', 'of', 'Chic', ')', '.', '#', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Tony Thompson', '', 'Chic', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Robert Palmer', '', 'Duran Duran', '', 'Duran Duran']', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Tony Thompson', '', 'Chic', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Robert Palmer', '', 'Duran Duran', '', 'Duran Duran']",63
"'Drummer', 'Roger', 'Taylor', 'appeared', 'in', 'only', 'a', 'few', 'band', 'photographs', 'and', 'in', 'none', 'of', 'the', 'music', 'videos', ',', 'and', 'stated', 'he', 'was', 'only', 'to', 'be', 'involved', 'in', 'the', 'recording', 'side', 'of', 'the', 'project', '(', 'he', 'also', 'had', 'minor', 'involvement', 'in', 'The', 'Power', 'Station', ',', 'the', 'other', 'Duran', 'Duran', 'splinter', 'group', 'formed', 'by', 'Duran', 'Duran', ""'s"", 'Andy', 'and', 'John', 'Taylor', 'alongside', 'Robert', 'Palmer', 'and', 'Tony', 'Thompson', 'of', 'Chic', ')', '.', '#', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Tony Thompson', '', 'Chic', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Robert Palmer', '', 'Duran Duran', '', 'Duran Duran']', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Tony Thompson', '', 'Chic', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Duran Duran', '', 'Roger Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Andy', '', 'Duran Duran', '', 'Duran Duran', '', 'John Taylor', '', 'Duran Duran', '', 'Duran Duran', '', 'Robert Palmer', '', 'Duran Duran', '', 'Duran Duran']",63
